"debug","count_Sense_R1_1","count_Sense_R1_2","count_Sense_R1_3","count_Sense_R1_4","freq_Sense_R1_1","freq_Sense_R1_2","freq_Sense_R1_3","freq_Sense_R1_4"
"header",0,0,0,0,0.0,0.0,0.0,0.0
"total_reads",3000,3000,3000,3000,1.0,1.0,1.0,1.0
"total_accepted",1255,1386,1377,1367,0.41833333333333333,0.462,0.459,0.45566666666666666
"accepted_new",232,157,174,153,0.07733333333333334,0.052333333333333336,0.058,0.051
"accepted_repeat",1023,1229,1203,1214,0.341,0.4096666666666667,0.401,0.4046666666666667
"accepted_deletion_special",9,5,15,15,0.003,0.0016666666666666668,0.005,0.005
"accepted_insertion_special",5,2,2,5,0.0016666666666666668,0.0006666666666666666,0.0006666666666666666,0.0016666666666666668
"accepted_insertion_and_deletion_special",0,0,0,0,0.0,0.0,0.0,0.0
"accepted_indel_other",193,128,138,111,0.06433333333333334,0.042666666666666665,0.046,0.037
"accepted_no_indel",25,22,19,22,0.008333333333333333,0.007333333333333333,0.006333333333333333,0.007333333333333333
"total_rejected",1745,1614,1623,1633,0.5816666666666667,0.538,0.541,0.5443333333333333
"rejected_new",460,369,359,343,0.15333333333333332,0.123,0.11966666666666667,0.11433333333333333
"rejected_repeat",1285,1245,1264,1290,0.42833333333333334,0.415,0.42133333333333334,0.43
"rejected_wrong_flag",0,0,0,0,0.0,0.0,0.0,0.0
"rejected_unaligned",438,354,349,328,0.146,0.118,0.11633333333333333,0.10933333333333334
"rejected_wrong_rc",0,0,0,0,0.0,0.0,0.0,0.0
"rejected_pos_not_1",0,0,0,0,0.0,0.0,0.0,0.0
"rejected_min_len",0,0,0,0,0.0,0.0,0.0,0.0
"rejected_max_sub",0,0,0,0,0.0,0.0,0.0,0.0
"rejected_not_consec",14,8,7,4,0.004666666666666667,0.0026666666666666666,0.0023333333333333335,0.0013333333333333333
"rejected_not_touch",5,6,3,9,0.0016666666666666668,0.002,0.001,0.003
"rejected_not_consec_and_not_touch",3,1,0,2,0.001,0.0003333333333333333,0.0,0.0006666666666666666
